Year,Month,Day,Amount,Use Chip,Merchant Name,Merchant City,MCC,Errors?,Is Fraud?,card_id,Hour,Minute
2012,1,4,31.71,2,-5162038175624867091,415,5541,10,0,165_0,21,33
2018,1,12,32.1,0,4751695835751691036,2591,5814,10,0,438_1,17,08
2016,3,31,47.31,0,6759623715801000040,4754,5311,10,0,1042_1,15,41
2012,9,15,86.3,2,1913477460590765860,3789,5300,10,0,1693_1,11,15
2015,1,30,54.86,0,-6259027939289351270,1579,5300,10,0,1685_0,07,21
2005,8,15,9.08,1,-2088492411650162548,3294,4784,10,0,287_0,10,18
2008,5,1,59.54,2,-4051610135453927412,1653,5541,10,0,1024_0,11,49
2018,1,2,-74.0,0,-5162038175624867091,67,5541,10,0,808_2,23,34
2015,7,5,35.63,0,-7339454079626975940,2317,5912,10,0,141_0,18,52
2011,4,15,1.17,2,6666504894937430109,4400,5499,10,0,1522_0,09,39
2016,10,4,9.53,2,5620399503571022570,4016,5813,10,0,1094_0,16,28
2007,1,17,11.98,1,-6160036380778658394,3294,4121,10,0,624_4,11,00
2011,9,6,19.59,2,5474320255037684877,456,5912,10,0,681_1,15,08
2017,8,18,64.43,0,2768361175387329463,2082,4900,10,0,1221_3,21,10
2005,3,3,80.0,2,-4282466774399734331,3074,4829,10,0,1013_2,19,32
2020,1,30,-245.0,0,-2866372291491963030,3464,7011,10,0,322_1,19,52
2007,11,19,20.9,1,-6458444334611773637,3294,4784,10,0,901_2,07,56
2010,10,21,4.4,2,938108525222348025,102,5411,10,0,122_1,02,20
2015,9,17,1.9,2,-5162038175624867091,2946,5541,10,0,598_3,15,32
2012,5,29,35.88,2,3548161690271765953,473,5813,10,0,1111_3,19,22
2013,7,12,8.91,2,-727612092139916043,4456,5411,10,0,73_4,13,06
2010,11,28,28.68,2,5817218446178736267,3367,5912,10,0,536_3,07,13
2013,8,12,71.71,1,-2088492411650162548,3294,4784,10,0,1612_2,14,43
2014,2,10,47.1,2,6698459923198770712,2046,4814,10,0,1396_2,05,27
2017,9,22,74.0,2,2027553650310142703,2929,5541,10,0,1799_2,11,39
2012,6,12,46.37,2,1799189980464955940,4630,5499,10,0,151_0,12,36
2015,11,4,6.5,0,2195300742176523247,968,5411,10,0,171_1,04,59
2016,11,6,14.6,0,-4752064311331295725,3720,4214,10,0,804_1,08,11
2019,6,22,120.0,0,-4282466774399734331,1392,4829,10,0,644_0,06,33
2005,12,22,5.25,2,-5581123930363301609,3744,5311,10,0,751_1,14,11
2014,7,31,239.07,2,-5693635707082433953,1257,4112,10,0,156_4,16,45
2012,4,28,45.37,1,31551052261259716,3294,4784,10,0,1537_3,13,55
2013,4,11,-98.0,2,2027553650310142703,869,5541,10,0,22_0,12,25
2018,12,18,128.25,0,2027553650310142703,3526,5541,10,0,572_0,07,46
2013,8,24,119.66,2,-5920216026753360007,1638,4111,10,0,1431_1,21,28
2011,6,28,140.0,2,-4282466774399734331,2106,4829,10,0,1721_0,10,44
2011,2,11,27.19,2,2027553650310142703,3026,5541,10,0,374_2,22,30
2009,1,28,31.5,1,-7421093378627544099,3294,5311,10,0,138_1,21,43
2016,3,20,52.58,0,-9126150321163528781,4259,7538,10,0,1228_3,16,26
2006,5,28,35.04,2,-5904116920141006298,3760,5719,10,0,275_3,07,20
2019,10,5,134.07,0,3812161635890104827,2007,4111,10,0,98_0,07,43
2015,3,17,-68.0,0,-4334232547381218591,4182,5541,10,0,300_1,07,18
2007,10,1,44.49,2,3397452747792109772,3593,5541,10,0,594_1,20,29
2016,6,18,59.41,0,959450525971724113,627,5211,10,0,520_2,11,40
2001,11,22,103.25,2,2027553650310142703,4068,5541,10,0,285_1,15,09
2015,3,31,13.45,1,6455213054093379528,3294,5815,10,0,29_2,11,29
2017,12,26,8.16,0,2027553650310142703,4223,5541,10,0,367_3,12,06
2014,12,27,36.68,1,8475032541207447973,3294,4784,10,0,1889_5,20,20
2018,7,30,23.46,0,4544675828194038526,2144,5651,10,0,806_2,06,02
2011,10,21,28.27,2,6661973303171003879,887,5211,10,0,1258_0,09,55
2003,7,26,59.03,2,-4693979874497918566,929,7538,10,0,275_3,07,50
2018,7,14,37.53,0,-1662162349688630531,1567,5541,10,0,1397_3,08,46
2013,3,19,89.66,2,97032797689821735,4491,5411,10,0,1950_0,08,05
2011,12,22,138.6,1,-2392212127717286832,3294,4899,10,0,1827_0,13,19
2011,6,24,21.61,2,1799189980464955940,4165,5499,10,0,1634_0,21,40
2009,8,6,1.98,2,2027553650310142703,2591,5541,10,0,1919_2,02,38
2012,6,16,2.84,2,8878665205966093747,4279,5411,10,0,1436_0,03,23
2014,11,24,34.77,2,-3345936507911876459,4339,7538,10,0,359_0,07,16
2003,5,6,60.0,2,-4282466774399734331,5038,4829,10,0,897_1,14,08
2013,1,9,8.69,2,-5162038175624867091,3732,5541,10,0,1608_1,08,47
2017,7,25,3.11,0,-4934207478888131015,2994,5411,10,0,1187_0,09,04
2015,8,30,148.79,0,6042526206085641250,524,5912,10,0,899_1,21,07
2017,3,31,15.3,0,-5467922351692495955,1419,5912,10,0,983_2,13,54
2018,5,9,13.4,2,1914471793614131505,3001,5300,10,0,1198_2,06,08
2018,11,29,63.0,0,2027553650310142703,4971,5541,10,0,1150_0,16,13
2015,3,8,90.65,0,-6761066196029841443,3759,5310,10,0,176_3,08,55
2015,8,18,2.68,2,7909088234926834381,3399,5411,10,0,1081_4,09,13
2016,8,10,3.78,0,-1046622217034093949,4061,5812,10,0,588_2,08,23
2000,9,6,30.67,2,5753024633661164610,1298,5311,10,0,1234_3,02,50
2018,10,7,1.41,0,7017872444680540569,683,5411,10,0,622_0,05,13
2017,12,14,-64.0,0,-1288082279022882052,3836,5499,10,0,539_0,07,03
2017,6,11,23.7,0,7522433618679272954,2989,5411,10,0,1530_1,15,54
2016,11,10,8.62,0,1704172588052121931,222,5812,10,0,1382_4,10,15
2003,5,4,22.23,2,-940413362842617207,1559,4121,10,0,309_4,15,13
2009,5,11,64.11,2,-9211612921264193947,3201,5812,10,0,391_1,22,20
2018,8,13,10.06,0,1799189980464955940,548,5499,10,0,1178_0,11,22
2012,5,26,60.36,2,5817218446178736267,2863,5912,10,0,1038_3,18,01
2015,3,24,45.98,0,2027553650310142703,3242,5541,10,0,1838_0,00,34
2007,12,22,8.96,2,-242546074851135213,511,5411,10,0,1157_0,14,43
2017,11,14,15.98,1,-521141999023077663,3294,5815,10,0,1003_4,16,16
2010,1,5,5.61,2,6718017964451408391,3322,5411,10,0,748_1,13,56
2009,11,11,21.79,2,2027553650310142703,1714,5541,10,0,1163_3,11,33
2019,8,16,151.2,0,6006077194231275859,3619,5411,10,0,331_4,16,03
2010,8,11,50.93,2,7145736684866660022,2046,5251,10,0,331_1,15,21
2008,1,24,10.51,2,6661973303171003879,1347,5211,10,0,726_4,11,54
2018,7,3,5.22,0,4397453029346286683,3266,5912,10,0,1668_1,16,46
2016,9,20,42.74,2,1913477460590765860,2980,5300,10,0,187_1,13,06
2012,1,7,25.6,2,-3198076539216124030,2898,7349,10,0,1710_1,22,07
2017,1,29,14.76,0,-5611434658566990830,2046,5812,10,0,331_3,20,12
2007,7,21,9.27,2,-1865164699228272775,2289,5411,10,0,1099_3,08,45
2010,1,18,97.0,2,-5162038175624867091,1076,5541,10,0,1025_1,06,41
2020,1,27,182.94,1,7318338187863890922,3294,7996,10,0,1128_0,15,08
2018,6,18,36.44,2,-4191425613099110081,1461,7538,10,0,1262_0,17,56
2018,3,23,6.34,2,878534750241365141,2607,5812,10,0,1785_1,10,23
2010,9,19,83.57,2,-6442811520945514195,3388,5300,10,0,229_0,16,15
1999,12,29,28.27,1,-6160036380778658394,3294,4121,10,0,1753_4,08,38
2011,1,17,75.52,2,-3693650930986299431,530,4814,8,0,139_0,08,53
2008,6,24,38.76,2,-1288082279022882052,2635,5499,10,0,513_1,07,55
2014,11,5,20.0,2,-4282466774399734331,5084,4829,10,0,884_1,16,40
2007,6,6,4.05,2,-439559080277632025,4743,5411,10,0,1764_0,07,16
2016,12,10,81.87,2,3189517333335617109,2995,5311,10,0,1465_0,12,48
2011,6,21,-75.0,2,2027553650310142703,4586,5541,10,0,1964_2,07,19
2008,5,3,17.35,2,-6226463008737696748,3550,5411,10,0,1510_1,13,02
2008,3,9,69.11,2,-2993017563062066057,1542,4900,10,0,845_0,14,26
2007,5,25,3.85,2,-5162038175624867091,683,5541,10,0,486_4,09,38
2010,10,19,8.01,2,4081535247279879452,1316,5541,10,0,1133_1,11,44
2010,9,8,76.0,2,-1288082279022882052,1588,5499,10,0,1989_1,17,04
1999,7,3,-410.0,2,1715299929786123066,3711,3722,10,0,181_0,18,24
2018,9,18,66.38,0,1913477460590765860,3224,5300,10,0,753_0,22,43
2019,1,12,165.02,1,-8338381919281017248,3294,4899,10,0,1789_1,00,10
2009,3,29,1.59,2,-1662162349688630531,3004,5541,10,0,543_2,01,05
2009,8,10,34.25,2,-5162038175624867091,4805,5541,10,0,1136_2,09,16
2010,11,29,31.11,2,1799189980464955940,2559,5499,10,0,937_1,07,03
2007,1,29,35.96,1,-2088492411650162548,3294,4784,10,0,1338_1,11,51
2011,4,19,10.8,2,97032797689821735,3147,5411,10,0,1195_2,10,19
2015,12,7,33.66,0,-2744911404133435018,635,5812,10,0,1425_7,19,37
2013,11,7,1.03,2,4751695835751691036,2590,5814,10,0,1734_4,06,32
2002,7,27,86.35,2,1799189980464955940,1703,5499,10,0,1010_0,12,07
2018,8,1,40.0,0,-4282466774399734331,2755,4829,10,0,1211_1,05,58
2019,3,13,13.5,0,7069584154815291371,1153,5812,10,0,138_4,11,44
2014,1,24,43.55,1,-2088492411650162548,3294,4784,10,0,87_1,13,36
2012,4,12,27.43,2,-5904116920141006298,1235,5719,10,0,1129_2,20,52
2015,8,19,19.18,0,-3573329020209088012,3573,5541,10,0,916_1,16,58
2017,9,20,114.3,0,-3647267025274306079,2046,5211,10,0,1757_2,06,07
2014,11,28,21.56,1,-6160036380778658394,3294,4121,10,0,29_2,10,46
2015,10,5,5.63,0,-1288082279022882052,4499,5499,10,0,1673_1,15,57
2008,8,25,2.92,2,97032797689821735,1108,5411,10,0,1468_5,10,33
2020,2,22,5.34,2,5817218446178736267,3011,5912,10,0,96_0,10,15
2006,3,3,11.62,2,-3812798984255701109,1648,5812,10,0,1596_0,10,43
2004,5,20,85.45,2,-4334232547381218591,315,5541,10,0,1014_2,08,37
2010,1,13,10.07,1,-2042049018365856408,3294,5815,10,0,724_0,23,32
2017,12,15,24.78,1,-2088492411650162548,3294,4784,10,0,545_1,07,14
2017,2,15,5.29,0,8799548489676948416,4782,5812,10,0,187_0,08,13
2011,1,20,46.56,2,4872340518840476610,1872,5732,10,0,621_0,12,00
2020,1,28,70.91,0,-3693650930986299431,2144,4814,10,0,1439_3,13,46
2005,11,6,30.23,2,6179417397741739453,3462,5300,10,0,851_0,15,45
2014,9,9,31.9,1,-7421093378627544099,3294,5311,10,0,438_1,16,11
2004,12,21,52.32,2,6126567460071278781,2305,7538,10,0,1911_2,16,54
2004,2,5,5.57,2,97032797689821735,4008,5411,10,0,956_0,10,03
2012,2,11,-73.0,2,4081535247279879452,1638,5541,10,0,235_1,09,33
2020,1,3,15.9,0,-5475680618560174533,4630,5942,10,0,315_0,08,48
2006,9,30,-52.0,2,-5162038175624867091,2224,5541,10,0,1683_0,12,54
2019,4,8,50.64,0,-5731123749181869254,4244,5411,10,0,481_0,15,21
2012,5,10,11.65,2,7069584154815291371,4176,5812,10,0,795_0,13,23
2003,2,17,23.28,2,-5162038175624867091,3925,5541,10,0,731_0,16,23
2018,2,24,53.0,0,1799189980464955940,2373,5499,10,0,1415_2,06,01
2011,11,6,137.89,1,6354687927856781503,3294,4900,10,0,559_3,10,54
2009,12,26,13.64,2,6098563624419731578,2852,4214,10,0,1613_2,15,58
2012,8,27,28.86,2,1913477460590765860,1229,5300,10,0,1081_1,13,26
2014,7,3,14.22,2,-3265671264153192329,4931,7832,10,0,1889_5,16,42
1998,7,20,63.17,2,-3345936507911876459,2209,7538,10,0,1362_2,22,11
2018,11,30,1.27,2,-1046622217034093949,3366,5812,10,0,1639_0,10,45
2007,4,27,38.06,2,1688680357131937815,2378,5813,10,0,831_0,12,41
2017,9,15,10.47,2,7847619186796796084,3143,5812,10,0,238_1,12,32
2013,11,8,65.58,2,-692568456664478033,3334,7538,10,0,1933_0,19,12
2011,8,18,167.3,2,-3432554809844623246,181,4111,10,0,597_1,07,04
2016,3,14,5.04,1,6455213054093379528,3294,5815,10,0,1122_0,04,28
2007,11,30,0.91,2,-6571010470072147219,1632,5499,10,0,521_1,14,13
2010,8,2,68.0,2,-5162038175624867091,1568,5541,10,0,838_0,22,29
2017,10,19,14.03,0,-4927381308738947637,4801,5812,10,0,1447_0,12,24
2018,9,9,6.91,0,-1021708407398002433,3166,5411,10,0,549_3,09,01
2013,3,3,-89.0,2,1799189980464955940,2851,5499,8,0,1080_0,13,13
2019,12,8,33.12,1,-5841929396161652653,3294,4121,10,0,572_0,16,01
2014,12,30,16.46,2,8799548489676948416,1503,5812,10,0,1530_1,08,52
2013,8,25,12.58,2,6042526206085641250,2968,5912,10,0,1729_0,13,38
2004,4,7,26.63,2,4058875757098445778,465,4121,10,0,1010_0,12,11
2009,1,11,6.91,2,5817218446178736267,84,5912,10,0,1458_0,16,13
2010,12,21,33.4,2,-3739862438923451178,4388,7832,10,0,677_0,19,23
2020,2,16,1.96,0,7180512131852509128,4499,5411,10,0,1936_0,10,22
2015,7,8,100.0,0,-4282466774399734331,3193,4829,10,0,910_0,11,50
2010,3,23,70.28,2,-4051610135453927412,968,5541,10,0,171_2,12,08
2019,3,16,54.18,0,-3913613374065882673,4062,5300,10,0,449_1,08,06
2009,9,23,21.28,2,-2448992861105297080,2433,5813,10,0,1546_4,13,50
2000,3,4,23.37,2,-2585997217703385837,18,5411,10,0,1520_4,11,26
2019,3,10,14.34,0,-228548170447970563,1938,5912,10,0,1487_4,10,39
2011,11,19,40.0,2,-4282466774399734331,3573,4829,10,0,1199_0,18,17
2011,9,7,6.96,2,5817218446178736267,261,5912,10,0,1167_3,06,57
2012,12,15,78.86,2,838425044734233142,4107,4814,10,0,1116_0,15,31
2012,6,29,100.0,2,-4282466774399734331,164,4829,10,0,1671_0,20,10
2014,3,9,63.11,2,3162461869808353890,929,5814,10,0,727_2,19,21
2009,4,4,123.71,1,-7421093378627544099,3294,5311,10,0,1019_4,13,52
2019,2,7,120.0,0,-4282466774399734331,4983,4829,10,0,1774_2,07,56
2010,7,25,0.92,2,-6571010470072147219,4577,5499,10,0,326_0,11,31
2007,4,13,45.22,2,-2744911404133435018,2433,5812,10,0,1518_1,20,24
2015,8,20,76.33,1,-7421093378627544099,3294,5311,10,0,1987_2,18,54
2015,12,25,54.09,2,5205099864768539121,2297,5812,10,0,1974_1,19,16
2016,2,19,21.24,2,4751695835751691036,2046,5814,10,0,1757_0,15,27
2016,10,10,40.16,0,-1288082279022882052,3011,5499,10,0,96_0,07,38
2016,7,12,35.03,0,112925206871091074,38,5541,10,0,294_1,09,03
2017,5,1,26.06,0,1799189980464955940,1881,5499,10,0,838_3,23,20
2017,11,2,10.46,0,2027553650310142703,3671,5541,10,0,490_5,10,57
2009,5,20,13.93,2,1415575599062443062,2100,5411,10,0,1996_2,17,51
2014,8,31,-96.0,2,-5162038175624867091,1912,5541,10,0,1752_1,09,23
2019,3,12,10.16,0,-6226463008737696748,3550,5411,10,0,1510_0,13,22
2007,7,3,59.49,2,112925206871091074,2163,5541,10,0,1135_0,18,14
2009,6,23,6.06,2,-5475680618560174533,1386,5942,10,0,641_6,08,55
2003,6,22,10.94,2,-6478180923634249380,3164,5812,10,0,1228_3,12,53
2012,5,28,1.0,2,-5475680618560174533,798,5942,10,0,1487_0,09,03
2016,9,13,3.0,0,4751695835751691036,1108,5814,10,0,1841_0,06,22
2020,1,13,60.0,0,-4282466774399734331,866,4829,10,0,873_3,13,09
2012,8,23,0.39,2,-6571010470072147219,3671,5499,10,0,283_2,10,43
2009,8,1,160.0,2,-4282466774399734331,4791,4829,10,0,205_0,08,33
2019,10,9,4.95,0,-7976671989121223684,4013,5812,10,0,540_0,09,02
2015,7,8,77.18,1,3400801791371040358,3294,6300,10,0,838_1,06,54
2011,5,25,15.83,2,6067624349474708266,2721,5912,10,0,1895_4,15,54
2006,1,28,68.91,2,8429133947634345992,3065,5300,10,0,759_1,21,14
2009,12,26,48.07,2,-3345936507911876459,3587,7538,10,0,372_0,12,00
1999,11,6,210.21,2,2027553650310142703,4069,5541,10,0,777_5,02,59
2013,6,30,48.75,2,-5467922351692495955,3388,5912,10,0,229_1,07,19
2014,11,10,18.48,2,8242998159748438414,258,4121,10,0,554_0,06,56
2019,6,25,-62.0,0,-4051610135453927412,963,5541,10,0,1474_3,11,32
2008,1,16,35.96,1,-2088492411650162548,3294,4784,10,0,1260_1,13,22
2020,2,24,16.38,0,-1535063055629768053,933,5813,10,0,841_4,19,38
2012,2,16,19.35,1,-6458444334611773637,3294,4784,10,0,1560_1,15,02
2005,9,14,1.12,2,4722913068560264812,2358,5411,10,0,426_0,06,22
2011,12,22,14.43,2,3648002832869087421,834,5812,10,0,647_4,11,07
2013,5,20,0.3,2,-6571010470072147219,1240,5499,10,0,109_0,09,32
2020,2,9,46.78,2,2027553650310142703,931,5541,10,0,517_4,13,33
2013,12,23,2.01,2,5427095414889712052,2046,5814,10,0,598_0,17,48
1998,2,16,3.09,2,1799189980464955940,1880,5499,10,0,181_0,10,27
2018,5,28,46.78,1,-2088492411650162548,3294,4784,10,0,1343_2,06,23
2019,6,29,16.16,2,8919682822789039434,463,5814,10,0,1738_2,12,26
2009,11,4,1.33,2,-1046622217034093949,1363,5812,10,0,734_3,06,50
2004,8,26,3.03,2,6882551472640459815,58,5812,10,0,987_1,03,38
2011,6,25,117.55,2,-5162038175624867091,2479,5541,10,0,1236_5,12,54
2009,7,9,13.14,2,2027553650310142703,152,5541,10,0,210_2,08,27
2012,8,16,65.0,2,-5162038175624867091,2072,5541,10,0,1791_2,14,07
2009,11,7,58.09,2,-5162038175624867091,1118,5541,10,0,582_0,14,37
2019,3,14,12.81,0,-5162038175624867091,1235,5541,10,0,702_2,08,09
2011,11,3,162.01,2,6698459923198770712,3053,4814,10,0,1090_0,23,16
2019,8,27,109.24,2,-1288082279022882052,2435,5499,10,0,187_1,09,17
2009,9,28,3.98,2,-6035332392926029059,1579,5812,10,0,149_4,10,02
2019,6,30,64.99,0,-2638729169014219417,3047,4121,10,0,1261_0,11,55
2003,12,29,77.43,2,7069584154815291371,3802,5812,10,0,1088_2,19,08
2004,11,26,160.16,2,4619019295646334911,1790,4900,10,0,181_2,10,50
2019,11,2,17.66,0,-7146670748125200898,2329,5970,10,0,1279_2,16,36
2015,10,6,115.79,0,-4693979874497918566,3397,7538,8,0,1671_0,14,41
2020,1,20,6.29,0,6042526206085641250,4942,5912,10,0,215_1,18,31
2004,1,26,60.05,2,1913477460590765860,1366,5300,10,0,229_1,23,12
2004,12,12,59.04,2,-6841547355298111900,801,5812,10,0,928_2,20,36
2013,2,19,37.83,2,4328360426768911706,4533,7995,10,0,1581_3,11,34
2003,3,2,2.98,2,4722913068560264812,933,5411,10,0,1136_2,06,51
2012,6,13,-56.0,2,1799189980464955940,152,5499,10,0,210_1,07,09
2012,3,30,62.33,2,-3631407692199538758,4760,5300,10,0,1402_1,03,00
2010,8,10,63.0,2,-1288082279022882052,1598,5499,10,0,716_4,07,23
2016,4,3,100.0,0,-4282466774399734331,476,4829,10,0,1177_0,16,59
2011,4,18,65.33,2,-7052069146128772826,2392,5814,10,0,976_1,22,04
2016,5,5,-65.0,0,-4334232547381218591,237,5541,10,0,678_5,09,08
2010,2,18,28.94,1,31551052261259716,3294,4784,10,0,545_0,07,00
2011,4,8,46.3,2,1799189980464955940,14,5499,10,0,172_1,19,19
2018,1,19,-78.0,2,2027553650310142703,661,5541,10,0,987_2,14,56
2012,11,28,80.0,2,-4282466774399734331,2462,4829,10,0,1611_0,05,13
2005,10,23,48.51,2,85817244619934723,4782,4900,10,0,881_1,04,18
2019,10,31,100.0,0,-4282466774399734331,2812,4829,10,0,1961_7,14,14
2010,4,7,2.95,2,-4500542936415012428,856,5814,10,0,242_0,23,44
2013,1,10,72.16,2,-5467922351692495955,4061,5912,10,0,588_0,11,45
2009,2,25,180.86,2,4815419556589078952,3013,5812,10,0,658_3,06,37
2019,9,20,47.34,0,-1288082279022882052,3778,5499,10,0,1590_2,20,47
2014,12,13,-75.0,2,1799189980464955940,530,5499,10,0,406_3,22,23
2010,12,23,57.7,2,-8743550761471614069,650,5211,10,0,1840_1,08,18
2012,9,28,4.06,2,-4927381308738947637,3760,5812,10,0,1019_1,12,17
2013,6,29,9.49,1,6455213054093379528,3294,5815,10,0,428_2,12,57
2015,12,11,100.0,2,-4282466774399734331,2669,4829,10,0,1640_3,20,02
2013,12,25,24.59,2,-4500542936415012428,4176,5814,10,0,424_1,21,02
2007,8,9,7.7,2,-4312057818068196974,2521,5411,10,0,1255_0,07,55
2000,6,10,57.49,1,-2088492411650162548,3294,4784,10,0,396_1,11,45
2012,9,4,23.48,2,-3265671264153192329,4038,7832,10,0,874_5,20,45
2005,5,20,23.14,2,-5902339124674063748,4825,5912,10,0,178_0,06,50
2013,7,10,26.43,2,7461959004246116988,3526,4121,10,0,572_0,06,53
2009,2,27,100.0,2,112925206871091074,739,5541,10,0,423_2,08,27
2015,2,12,84.0,2,2027553650310142703,4665,5541,10,0,881_1,08,57
2017,10,10,134.84,2,5981210720702391322,1296,5932,10,0,1527_2,07,33
2010,10,14,74.14,2,3639123430068731390,2993,5814,10,0,1618_1,19,41
2011,4,3,58.65,2,8932171050499517438,1333,5310,10,0,1123_0,12,55
2013,7,31,-84.0,2,1799189980464955940,530,5499,10,0,915_0,14,36
2015,4,6,64.14,0,4751695835751691036,977,5814,10,0,1287_0,23,23
2010,4,25,1003.12,2,-5053984218252036458,2325,8062,10,0,819_0,18,33
2018,9,18,3.8,0,2027553650310142703,1461,5541,10,0,1901_1,06,35
2007,8,18,9.95,2,-4500542936415012428,3288,5814,10,0,980_3,13,06
2011,4,15,3.35,2,-7759074308363763111,4811,5651,10,0,1687_2,13,41
2017,4,28,12.31,0,-4334232547381218591,1111,5541,10,0,1703_1,18,11
2015,7,5,197.34,1,4241336128694185533,3294,4814,10,0,172_0,12,43
2020,1,17,233.56,1,4241336128694185533,3294,4814,10,0,191_0,01,24
2016,10,2,33.04,1,-7421093378627544099,3294,5311,10,0,1208_1,20,12
2001,3,18,3.4,2,4722913068560264812,2505,5411,10,0,1534_5,02,29
2013,10,1,23.02,2,249850448038211118,1698,5812,10,0,887_4,17,36
1998,10,10,22.42,2,7116494914944095295,454,4121,10,0,1224_0,12,18
2014,2,1,1.66,2,-7759074308363763111,4757,5651,10,0,1769_0,16,56
2014,4,28,4.49,2,1913477460590765860,4008,5300,10,0,771_0,04,18
2009,5,27,1.88,2,2027553650310142703,2591,5541,10,0,1919_2,03,39
2013,3,19,72.42,2,3840644809732378689,2540,5300,10,0,1090_1,10,31
2008,5,10,39.82,2,-5475680618560174533,5018,5942,10,0,934_0,13,16
2011,3,29,48.98,2,1799189980464955940,1461,5499,10,0,278_0,12,30
2013,5,27,40.92,1,-4241409341442030551,3294,7349,10,0,114_2,14,29
2012,7,8,11.57,2,3028105263473428693,330,5813,10,0,501_2,20,58
2010,12,15,178.93,2,2094208102560735508,3573,6300,10,0,676_2,13,08
2020,2,19,65.64,1,8744048232142204,3294,7801,10,0,1402_1,19,41
2002,4,12,221.2,2,-3693650930986299431,586,4814,10,0,791_1,08,35
2012,2,2,24.92,2,1799189980464955940,2289,5499,10,0,300_0,08,28
2005,10,4,19.7,2,-1027539325169870358,1118,5813,10,0,582_0,18,30
2003,10,25,39.26,2,-1288082279022882052,3079,5499,10,0,396_1,09,47
2016,11,22,7.77,0,-794809796539996541,3653,5814,10,0,381_0,09,33
2010,5,18,29.7,2,-1263263438141072419,5027,5912,10,0,142_1,14,18
2011,11,21,25.97,2,5670776262680909003,839,5411,10,0,1530_0,16,06
2013,1,23,10.19,2,-3940566679739558214,3306,7832,8,0,89_2,18,12
2009,2,16,0.84,2,-727612092139916043,3902,5411,10,0,1115_1,11,36
2008,9,16,6.35,2,5232804510082391016,942,5814,10,0,812_1,12,42
2008,10,3,93.78,2,3189517333335617109,2863,5311,10,0,1537_1,01,17
2014,6,30,220.0,2,-4282466774399734331,711,4829,10,0,641_0,13,11
2013,6,1,50.47,2,-7423416102029236323,776,5812,10,0,1808_1,21,37
